Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
2383,67.0,Postgraduate,Close,Male
2384,62.0,College,Medium,Female
2385,66.0,College,Close,Female
2386,61.0,High School,Close,Male
2387,62.0,High School,Close,Male
2388,,Postgraduate,Close,Male
2389,,High School,Close,Female
2390,,College,Distant,Female
2391,65.0,High School,,Male
2392,64.0,College,Distant,Female
2393,,High School,Close,Male
2394,66.0,Postgraduate,Close,Female
2395,67.0,High School,Close,Female
2396,60.0,High School,Medium,Female
2397,64.0,High School,Medium,Female
2398,61.0,Postgraduate,Close,Male
2399,65.0,College,Close,Female
2400,66.0,High School,Distant,Male
2401,64.0,High School,Distant,Female
2402,64.0,High School,Close,Male
2403,65.0,High School,Medium,Female
2404,64.0,High School,Close,Female
2405,67.0,College,Close,Female
2406,70.0,Postgraduate,Close,Male
2407,58.0,High School,Close,Female
2408,66.0,High School,Medium,Female
2409,70.0,High School,Close,Female
2410,62.0,High School,Close,Male
2411,63.0,High School,Medium,Male
2412,74.0,High School,Close,Male
2413,57.0,High School,Close,Male
2414,65.0,High School,Medium,Male
2415,71.0,High School,Close,Male
2416,62.0,College,Close,Male
2417,65.0,High School,Close,Male
2418,67.0,College,Close,Male
2419,67.0,College,Medium,Female
2420,65.0,College,Medium,Male
2421,70.0,High School,Close,Male
2422,84.0,College,Close,Male
2423,60.0,High School,Distant,Female
2424,67.0,Postgraduate,Close,Female
2425,66.0,Postgraduate,Close,Male
2426,97.0,High School,Distant,Male
2427,68.0,College,Distant,Female
2428,66.0,High School,Close,Male
2429,65.0,High School,Close,Male
2430,64.0,Postgraduate,Close,Male
2431,64.0,High School,Close,Male
2432,60.0,College,Medium,Female
2433,70.0,College,Close,Male
2434,62.0,Postgraduate,Close,Female
2435,66.0,High School,Close,Female
2436,64.0,Postgraduate,Distant,Female
2437,66.0,College,Close,Male
2438,73.0,Postgraduate,Close,Male
2439,65.0,College,Distant,Male
2440,63.0,College,Close,Male
2441,66.0,High School,Close,Female
2442,,High School,Close,Male
2443,61.0,College,Close,Female
2444,65.0,High School,Close,Male
2445,65.0,Postgraduate,Close,Female
2446,71.0,College,Close,Female
2447,65.0,High School,Close,Male
2448,69.0,Postgraduate,Close,Male
2449,65.0,High School,Close,Male
2450,66.0,College,Close,Male
2451,66.0,College,Close,Male
2452,64.0,High School,Distant,Male
2453,66.0,High School,Close,Male
2454,61.0,High School,Close,Female
2455,66.0,Postgraduate,Medium,Male
2456,72.0,High School,Close,Male
2457,63.0,,Medium,Male
2458,67.0,Postgraduate,Medium,Male
2459,68.0,High School,Medium,Male
2460,63.0,College,Medium,Female
2461,66.0,College,Close,Male
2462,63.0,College,Medium,Male
2463,66.0,College,Close,Male
2464,66.0,High School,Close,Male
2465,64.0,Postgraduate,Distant,Male
2466,68.0,College,Close,Female
2467,64.0,High School,Distant,Male
2468,62.0,High School,Close,Male
2469,68.0,College,Close,Female
2470,66.0,High School,Close,Male
2471,72.0,College,Medium,Male
2472,69.0,College,Close,Female
2473,59.0,High School,Close,Male
2474,62.0,High School,Close,Female
2475,62.0,Postgraduate,Medium,Male
2476,71.0,High School,Close,Male
2477,,College,Medium,Male
2478,69.0,High School,Close,Male
2479,66.0,Postgraduate,Close,Male
2480,65.0,Postgraduate,Close,Male
2481,61.0,College,Distant,Female
2482,69.0,College,Close,Female
2483,70.0,High School,Close,Male
2484,64.0,Postgraduate,Medium,Female
2485,65.0,High School,Close,Female
2486,64.0,College,Medium,Female
2487,66.0,College,Close,Male
2488,62.0,College,Close,Female
2489,63.0,High School,Close,Male
2490,64.0,High School,Close,Male
2491,67.0,College,Medium,Male
2492,62.0,College,Medium,Female
2493,63.0,College,Close,Female
2494,70.0,Postgraduate,Distant,Female
2495,63.0,College,Close,Male
2496,68.0,College,Close,Female
2497,62.0,Postgraduate,Medium,Male
2498,60.0,High School,Medium,Male
2499,67.0,High School,Close,Male
2500,60.0,Postgraduate,Medium,Male
2501,67.0,High School,Close,Female
2502,64.0,High School,,Male
2503,69.0,High School,Medium,Female
2504,64.0,High School,Close,Male
2505,62.0,High School,Close,Male
2506,61.0,High School,Medium,Female
2507,67.0,College,Medium,Male
2508,66.0,High School,Close,Female
2509,61.0,High School,Close,Female
2510,,College,Distant,Male
2511,,Postgraduate,Close,Female
2512,69.0,High School,Close,Male
2513,70.0,High School,Close,Female
2514,86.0,College,Close,Male
2515,64.0,College,Distant,Male
2516,63.0,High School,Medium,Male
2517,,High School,Close,Male
2518,60.0,College,Medium,Female
2519,66.0,High School,Medium,Female
2520,63.0,Postgraduate,Close,Female
2521,60.0,High School,Close,Male
2522,,High School,Medium,Female
2523,62.0,Postgraduate,Close,Male
2524,70.0,,Close,Male
2525,68.0,High School,Close,Female
2526,63.0,High School,Distant,Male
2527,,High School,Close,Female
2528,65.0,College,Distant,Male
2529,71.0,High School,Close,Male
2530,63.0,College,Medium,Female
2531,72.0,College,Close,Female
2532,64.0,College,Close,Female
2533,65.0,High School,Close,Male
2534,56.0,High School,Close,Female
2535,69.0,Postgraduate,Medium,Male
2536,61.0,High School,Medium,Male
2537,71.0,College,Close,Female
2538,66.0,High School,Distant,Female
2539,64.0,College,Close,Female
2540,66.0,High School,Close,Male
2541,64.0,High School,Close,Female
2542,60.0,High School,Close,Female
2543,76.0,High School,Medium,Male
2544,,College,Close,Male
2545,75.0,College,Close,Female
2546,63.0,College,Close,Male
2547,71.0,Postgraduate,Close,Female
2548,62.0,College,Close,Male
2549,65.0,College,Close,Female
2550,67.0,High School,Close,Female
2551,58.0,High School,Medium,Male
2552,64.0,College,Close,Female
2553,68.0,High School,Close,Male
2554,64.0,College,Close,Male
2555,62.0,High School,Distant,Male
2556,68.0,College,Close,Male
2557,56.0,High School,Distant,Female
2558,67.0,College,Distant,Female
2559,62.0,High School,Medium,Male
2560,70.0,High School,Close,Male
2561,58.0,High School,Close,Male
2562,68.0,High School,Close,Female
2563,60.0,Postgraduate,Medium,Female
2564,64.0,High School,Medium,Female
2565,64.0,High School,Distant,Female
2566,63.0,College,Medium,Male
2567,62.0,High School,Close,Male
2568,70.0,High School,Close,Female
2569,69.0,High School,Close,Female
2570,66.0,High School,Close,Female
2571,66.0,High School,Medium,Female
2572,62.0,Postgraduate,Distant,Female
2573,63.0,High School,Close,Female
2574,62.0,High School,Medium,Female
2575,,College,Medium,Female
2576,59.0,High School,Close,Male
2577,,Postgraduate,Close,Male
2578,68.0,College,Medium,Male
2579,69.0,Postgraduate,Close,Female
2580,64.0,High School,Close,Male
2581,64.0,College,Close,Male
2582,68.0,High School,Distant,Male
2583,60.0,High School,Close,Female
2584,70.0,High School,Medium,Male
2585,70.0,High School,Medium,Male
2586,61.0,College,Medium,Male
2587,67.0,College,Close,Female
2588,66.0,Postgraduate,Medium,Male
2589,65.0,High School,Close,Male
2590,69.0,College,Close,Female
2591,65.0,High School,Distant,Male
2592,60.0,High School,Close,Male
2593,67.0,High School,Medium,Female
2594,65.0,High School,Close,Male
2595,,Postgraduate,Close,Female
2596,85.0,High School,Distant,Male
2597,,High School,Medium,Male
2598,62.0,College,Close,Female
2599,72.0,High School,Distant,Female
2600,67.0,College,Medium,Male
2601,63.0,High School,Close,Male
2602,64.0,College,Medium,Female
2603,68.0,Postgraduate,Close,Female
2604,66.0,High School,Close,Male
2605,68.0,College,Close,Female
2606,66.0,High School,Close,Male
2607,67.0,High School,Close,Male
2608,64.0,Postgraduate,Medium,Male
2609,63.0,College,Medium,Male
2610,69.0,College,Close,Male
2611,64.0,High School,Medium,Male
2612,59.0,High School,Close,Male
2613,67.0,Postgraduate,Medium,Male
2614,63.0,College,Close,Male
2615,61.0,College,Medium,Male
2616,71.0,Postgraduate,Distant,Female
2617,66.0,Postgraduate,Medium,Male
2618,68.0,High School,Distant,Female
2619,,College,Close,Male
2620,66.0,High School,Medium,Male
2621,66.0,High School,Close,Male
2622,69.0,High School,Close,Female
2623,66.0,High School,Medium,Male
2624,68.0,Postgraduate,Medium,Male
2625,68.0,High School,Close,Female
2626,67.0,High School,Close,Female
2627,71.0,High School,Close,Female
2628,70.0,College,Close,Male
2629,65.0,Postgraduate,Close,Male
2630,67.0,High School,Close,Female
2631,66.0,College,Close,Male
2632,62.0,Postgraduate,Distant,Female
2633,69.0,High School,Medium,Female
2634,66.0,High School,Close,Female
2635,68.0,High School,Distant,Male
2636,70.0,High School,Medium,Male
2637,63.0,High School,Close,Female
2638,68.0,College,Close,Male
2639,67.0,Postgraduate,Close,Male
2640,62.0,Postgraduate,Close,Male
2641,65.0,High School,Close,Male
2642,63.0,College,Close,Male
2643,60.0,High School,Close,Female
2644,66.0,College,Medium,Male
2645,66.0,College,Close,Male
2646,66.0,High School,Medium,Male
2647,66.0,Postgraduate,Close,Male
2648,,High School,Distant,Female
2649,70.0,High School,Close,Female
2650,67.0,College,Distant,Male
2651,,High School,Medium,Female
2652,69.0,College,Medium,Male
2653,67.0,High School,Medium,Female
2654,69.0,High School,Close,Male
2655,63.0,High School,Distant,Male
2656,66.0,High School,Close,Male
2657,58.0,High School,Close,Female
2658,66.0,High School,Close,Male
2659,64.0,High School,Close,Female
2660,64.0,High School,Medium,Male
2661,60.0,High School,Distant,Female
2662,59.0,College,Close,Male
2663,67.0,Postgraduate,Distant,Female
2664,,High School,Close,Male
2665,72.0,Postgraduate,Close,Male
2666,60.0,High School,Close,Female
2667,65.0,College,Medium,Female
2668,67.0,High School,Close,Female
2669,64.0,High School,Close,Male
2670,70.0,College,Close,Male
2671,67.0,High School,Close,Male
2672,63.0,High School,Medium,Male
2673,70.0,Postgraduate,Close,Male
2674,67.0,High School,Close,Male
2675,58.0,High School,Close,Female
2676,59.0,Postgraduate,Close,Female
2677,61.0,High School,Close,Male
2678,61.0,Postgraduate,Close,Male
2679,66.0,Postgraduate,Medium,Male
2680,66.0,College,Close,Female
2681,63.0,High School,Close,Male
2682,69.0,High School,Close,Female
2683,62.0,High School,Close,Male
2684,63.0,Postgraduate,Close,Male
2685,,College,Close,Female
2686,65.0,High School,Close,Female
2687,65.0,College,Medium,Male
2688,85.0,College,Close,Female
2689,65.0,High School,Medium,Female
2690,70.0,High School,Close,Male
2691,67.0,High School,Close,Female
2692,63.0,College,Medium,Female
2693,64.0,High School,Close,Female
2694,68.0,Postgraduate,Close,Male
2695,69.0,High School,Medium,Male
2696,65.0,College,Medium,Female
2697,70.0,High School,Distant,Male
2698,61.0,High School,Medium,Male
2699,65.0,High School,Medium,Female
2700,70.0,High School,Close,Male
2701,70.0,Postgraduate,Close,Female
2702,68.0,College,Close,Female
2703,65.0,High School,Close,Female
2704,66.0,High School,Close,Female
2705,65.0,High School,Medium,Male
2706,68.0,College,Close,Male
2707,65.0,Postgraduate,Medium,Female
2708,69.0,College,Close,Male
2709,67.0,Postgraduate,Close,Female
2710,72.0,College,Close,Female
2711,61.0,High School,Close,Male
2712,70.0,High School,Close,Female
2713,69.0,College,Medium,Male
2714,62.0,High School,,Male
2715,67.0,High School,Close,Female
2716,60.0,Postgraduate,Medium,Female
2717,67.0,College,Close,Male
2718,66.0,High School,Close,Male
2719,65.0,High School,Close,Male
2720,69.0,Postgraduate,Close,Male
2721,68.0,High School,Medium,Male
2722,61.0,High School,Medium,Male
2723,,College,Medium,Female
2724,67.0,College,Close,Female
2725,69.0,College,Medium,Male
2726,67.0,High School,Close,Male
2727,71.0,College,Close,Female
2728,71.0,College,Close,Female
2729,66.0,High School,Medium,Female
2730,65.0,College,Medium,Male
2731,72.0,College,Medium,Male
2732,66.0,College,Medium,Male
2733,67.0,College,Close,Female
2734,67.0,College,Close,Male
2735,66.0,College,Medium,Female
2736,64.0,High School,Medium,Male
2737,67.0,Postgraduate,Medium,Male
2738,64.0,College,Close,Female
2739,70.0,College,Medium,Male
2740,67.0,,Close,Female
2741,66.0,High School,Medium,Male
2742,64.0,High School,Close,Male
2743,,High School,Distant,Male
2744,69.0,Postgraduate,Close,Male
2745,59.0,High School,Medium,Male
2746,61.0,College,Close,Female
2747,64.0,High School,Close,Female
2748,67.0,Postgraduate,Close,Male
2749,69.0,High School,Medium,Male
2750,71.0,High School,Close,Female
2751,70.0,High School,Close,Male
2752,71.0,High School,Distant,Male
2753,63.0,High School,Medium,Male
2754,69.0,High School,Close,Female
2755,63.0,High School,Close,Male
2756,65.0,College,Close,Male
2757,67.0,Postgraduate,Medium,Male
2758,61.0,College,Medium,Male
2759,66.0,Postgraduate,Medium,Male
2760,68.0,High School,Close,Female
2761,62.0,High School,Medium,Female
2762,62.0,High School,Close,Male
2763,66.0,College,Close,Male
2764,63.0,College,Medium,Female
2765,68.0,High School,,Female
2766,,Postgraduate,Close,Male
2767,68.0,High School,Medium,Female
2768,64.0,High School,Close,Male
2769,67.0,Postgraduate,Close,Male
2770,67.0,High School,Medium,Male
2771,62.0,College,Distant,Female
2772,62.0,High School,Medium,Male
2773,67.0,High School,Close,Female
2774,65.0,High School,Close,Female
2775,61.0,College,Close,Female
2776,65.0,College,Medium,Male
2777,63.0,College,Close,Male
2778,62.0,High School,Medium,Female
2779,66.0,College,Close,Female
2780,62.0,High School,Close,Female
2781,68.0,College,Medium,Male
2782,68.0,Postgraduate,Medium,Male
2783,65.0,College,Medium,Female
2784,67.0,College,Distant,Male
2785,68.0,High School,Distant,Male
2786,67.0,College,,Male
2787,63.0,College,Medium,Male
2788,64.0,High School,Medium,Male
2789,68.0,High School,Medium,Male
2790,61.0,High School,Close,Male
2791,67.0,High School,Close,Female
2792,72.0,Postgraduate,Close,Male
2793,68.0,High School,Close,Male
2794,64.0,High School,Close,Female
2795,66.0,Postgraduate,Close,Male
2796,65.0,High School,Distant,Male
2797,64.0,High School,Medium,Female
2798,63.0,College,Close,Female
2799,64.0,College,Close,Male
2800,,High School,Medium,Male
2801,65.0,High School,Medium,Female
2802,67.0,College,Distant,Male
2803,,Postgraduate,Distant,Female
2804,62.0,High School,Distant,Female
2805,59.0,High School,Close,Female
2806,59.0,High School,Close,Male
2807,68.0,College,Medium,Male
2808,63.0,Postgraduate,Close,Female
2809,65.0,College,Medium,Male
2810,67.0,College,Close,Male
2811,61.0,High School,Medium,Female
2812,64.0,High School,Close,Male
2813,71.0,High School,Close,Male
2814,66.0,High School,Close,Female
2815,72.0,High School,Distant,Male
2816,68.0,High School,Close,Male
2817,66.0,High School,Distant,Male
2818,65.0,High School,Medium,Female
2819,63.0,Postgraduate,Medium,Male
2820,64.0,High School,Medium,Male
2821,62.0,High School,Medium,Female
2822,70.0,High School,Close,Female
2823,68.0,College,Close,Male
2824,58.0,College,Medium,Female
2825,66.0,High School,Medium,Male
2826,,Postgraduate,Close,Female
2827,66.0,High School,Medium,Male
2828,65.0,Postgraduate,Close,Male
2829,68.0,High School,Close,Female
2830,63.0,High School,Close,Male
2831,58.0,College,Close,Male
2832,63.0,College,Close,Male
2833,68.0,High School,Close,Female
2834,67.0,Postgraduate,Close,Male
2835,62.0,High School,Close,Male
2836,65.0,High School,Close,Male
2837,71.0,Postgraduate,Close,Male
2838,72.0,College,Close,Male
2839,65.0,High School,Close,Male
2840,64.0,High School,Close,Male
2841,67.0,High School,Close,Male
2842,62.0,High School,Medium,Female
2843,,Postgraduate,Close,Female
2844,64.0,High School,Close,Female
2845,63.0,High School,Close,Male
2846,65.0,High School,Close,Female
2847,65.0,Postgraduate,Medium,Male
2848,66.0,High School,Close,Female
2849,63.0,High School,Close,Male
2850,64.0,Postgraduate,Close,Male
2851,63.0,College,Close,Male
2852,,Postgraduate,Close,Male
2853,61.0,College,Medium,Female
2854,68.0,College,Close,Female
2855,68.0,College,Close,Female
2856,65.0,College,Medium,Female
2857,66.0,High School,Medium,Male
2858,61.0,High School,Medium,Male
2859,68.0,College,Close,Female
2860,,Postgraduate,Close,Male
2861,64.0,High School,Close,Female
2862,68.0,Postgraduate,Medium,Male
2863,66.0,High School,Close,Male
2864,68.0,High School,Close,Female
2865,65.0,Postgraduate,Medium,Male
2866,67.0,Postgraduate,,Male
2867,62.0,Postgraduate,Close,Male
2868,60.0,High School,Medium,Female
2869,69.0,Postgraduate,Medium,Male
2870,67.0,High School,,Male
2871,60.0,High School,Distant,Male
2872,64.0,High School,Close,Male
2873,62.0,High School,Medium,Male
2874,64.0,Postgraduate,Medium,Male
2875,70.0,College,Close,Female
2876,69.0,College,Close,Female
2877,,High School,Distant,Male
2878,,College,Close,Female
2879,68.0,High School,Close,Male
2880,66.0,High School,Close,Male
2881,55.0,College,Medium,Male
2882,57.0,High School,Distant,Male
2883,62.0,College,Close,Male
2884,65.0,College,Medium,Male
2885,58.0,Postgraduate,Close,Female
2886,65.0,Postgraduate,Distant,Male
2887,63.0,College,,Female
2888,69.0,College,Close,Male
2889,65.0,College,Close,Male
2890,67.0,Postgraduate,Close,Male
2891,66.0,College,Close,Male
2892,57.0,High School,Medium,Female
2893,73.0,College,Close,Female
2894,57.0,High School,Distant,Male
2895,69.0,High School,Medium,Female
2896,69.0,High School,Medium,Female
2897,64.0,High School,Close,Female
2898,67.0,High School,Medium,Male
2899,63.0,College,Medium,Female
2900,66.0,College,Medium,Male
2901,66.0,High School,Distant,Female
2902,65.0,High School,Close,Male
2903,,High School,Close,Male
2904,66.0,,Medium,Male
2905,86.0,High School,Medium,Male
2906,64.0,College,Close,Female
2907,65.0,College,Close,Male
2908,61.0,High School,Medium,Male
2909,66.0,High School,Close,Female
2910,63.0,High School,Close,Male
2911,65.0,College,Close,Male
2912,65.0,Postgraduate,Close,Male
2913,65.0,High School,Close,Male
2914,62.0,High School,Distant,Male
